word1,word2,score
car,automobile,9.2
dog,cat,7.5
book,library,8.1
computer,keyboard,7.8
happy,sad,3.2
hot,cold,2.1
king,queen,8.5
doctor,nurse,7.9
tree,forest,8.7
ocean,water,8.3
run,walk,7.1
big,large,9.5
small,tiny,9.1
food,eat,7.6
music,song,8.9
red,color,6.8
fast,slow,3.5
night,day,4.2
sun,moon,6.9
city,town,8.4
student,teacher,7.3
house,home,9.3
bird,fly,7.4
fish,swim,7.2
mountain,hill,8.2
phone,call,7.7
write,pen,6.9
read,book,8.1
sleep,bed,8.6
eat,food,8.4
drink,water,7.8
drive,car,8.2
love,hate,2.8
good,bad,3.1
true,false,2.5
up,down,3.8
left,right,4.1
start,end,4.5
begin,start,9.0
finish,end,8.8
happy,joy,9.1
sad,unhappy,8.7
smart,intelligent,9.4
stupid,dumb,8.9
pretty,beautiful,9.2
ugly,hideous,8.6
rich,wealthy,9.3
poor,broke,8.1
strong,powerful,8.9
weak,feeble,8.4
young,old,3.9
new,old,3.6
modern,ancient,3.3
future,past,4.0
today,yesterday,5.5
tomorrow,today,6.2
morning,evening,5.8
breakfast,lunch,6.5
dinner,supper,9.1
coffee,tea,7.6
bread,butter,7.8
milk,cheese,7.3
apple,fruit,8.5
orange,fruit,8.3
banana,yellow,6.7
grape,wine,7.9
beer,alcohol,8.2
wine,bottle,6.8
glass,cup,7.4
plate,dish,8.9
fork,spoon,8.1
knife,sharp,7.2
table,chair,7.7
room,house,8.3
door,window,7.1
floor,ceiling,6.8
wall,paint,6.4
color,paint,7.5
black,white,4.8
blue,sky,8.1
green,grass,8.4
yellow,sun,7.7
red,blood,7.3
purple,violet,9.0
pink,rose,7.8
brown,wood,7.2
gray,cloud,6.9
light,dark,3.7
bright,dim,4.2
loud,quiet,3.4
soft,hard,4.1
smooth,rough,4.3
hot,warm,7.8
cold,cool,7.6
wet,dry,3.9
clean,dirty,3.2
